date,RH,CM,CT,num_infect
2001-11-18 21:00:00,90.8444061636235,0.0004631565544303506,295.77527329745783,4.909373559905348
2001-11-19 03:00:00,89.5906369041947,0.0005010073496138909,293.93084685758345,8.889905403570953
2001-11-19 09:00:00,99.75425411623745,0.0004955813393191118,294.6242109907308,8.34203748243896
2001-11-19 15:00:00,96.6907476279013,0.0004694991656330772,294.04199402275873,8.008168488036878
2001-11-19 21:00:00,103.96560016635544,0.0004350236301508711,294.2301349935176,12.490988842457307
2001-11-20 03:00:00,94.16889657144336,0.0004958517667446709,293.31243108270513,9.359127038015666
2001-11-20 09:00:00,88.1151288632882,0.0005010135045016356,293.09620816716864,5.075966801843503
2001-11-20 15:00:00,95.79577836686664,0.000393952444527406,294.2142792262273,17.78560488795939
2001-11-20 21:00:00,90.92440259991085,4.9414636268718185e-05,294.56342435574663,25.31263674040595
2001-11-21 03:00:00,95.45375737033832,0.0005010033864712936,292.7959317638281,16.232849302091743
2001-11-21 09:00:00,94.33121227675144,0.0004968338541304362,292.4648760596236,14.170300877450515
2001-11-21 15:00:00,98.7450799080242,0.0004664939191846344,295.00052443731937,22.38429399584246
2001-11-21 21:00:00,96.74704700566376,0.0004430423739637428,295.0366899716596,31.14732099569311
2001-11-22 03:00:00,104.97585100886349,0.0005010080645859027,294.8070778957146,20.91586913797627
2001-11-22 09:00:00,95.4573338684589,0.0005010118731936246,293.1804827905584,22.023380695448424
2001-11-22 15:00:00,90.17845027724674,0.00046152038200663475,293.27981091781146,29.754809356694636
2001-11-22 21:00:00,90.39953668281534,7.729741051934648e-10,297.2078147739734,2.1777978265593663
2001-11-23 03:00:00,91.92687820561147,0.0005022032085088894,293.35456348063394,0.0
2001-11-23 09:00:00,89.7514531126546,0.0005010992946280687,294.95404913565505,0.0
2001-11-23 15:00:00,102.44021560236459,0.0004543391327771417,296.7678413354051,1.5464606155506317
2001-11-23 21:00:00,88.86201539216631,1.1713972594093967e-09,295.88075216168914,0.1940027908515659
2001-11-24 03:00:00,90.85612811521885,0.0002915276584742694,294.3840681894052,0.0
2001-11-24 09:00:00,99.5941478024903,6.926161860548061e-05,293.6207549626147,1.2711804251785583
2001-11-24 15:00:00,99.09124740975197,0.0003543795678246377,295.90575967553184,4.15216904144323
2001-11-24 21:00:00,100.90435760583227,9.164527470792464e-05,294.8236585417963,8.298512634339376
2001-11-25 03:00:00,93.44844665326713,0.0004978465945974365,294.2490985074749,9.569959031396168
2001-11-25 09:00:00,96.03637386302914,0.000478650044520201,292.2238296484789,4.383214373489139
2001-11-25 15:00:00,98.55699837130274,0.00045859789374484597,295.4547314720664,13.779428414101263
2001-11-25 21:00:00,99.3834821016415,1.3745214732560873e-06,295.71764098976325,19.837593891525923
2001-11-26 03:00:00,99.11773313889695,0.0003576288580909336,294.4111565020486,11.009178179492048
2001-11-26 09:00:00,94.18217935525472,0.00020181504227247387,294.0602205878768,5.951945501206657
2001-11-26 15:00:00,92.37475213561292,0.00019925506795398032,295.73750060060877,20.708002549839733
2001-11-26 21:00:00,87.43111660503884,-4.2232067993012695e-09,297.8895528042786,0.5693280975829123
2001-11-27 03:00:00,97.95401118573831,0.00017842277569803564,292.70454801691017,0.7700915368846675
2001-11-27 09:00:00,91.2602895350643,7.477448373774594e-05,291.03283877341266,0.0
2001-11-27 15:00:00,92.89253517976505,6.313758237814102e-10,297.7476704014171,0.0
2001-11-27 21:00:00,78.39888421488853,-2.622577171234641e-09,298.81799319215617,0.5425297609908313
2001-11-28 03:00:00,90.34984689522454,8.904919940251239e-05,293.266811498629,0.0
2001-11-28 09:00:00,95.08471140125302,8.482211150788936e-05,290.954556281074,0.9806154694900197
2001-11-28 15:00:00,85.39593540506684,-5.784777827541299e-10,296.6531355461727,0.0
2001-11-28 21:00:00,86.71790512395287,-5.905168716231791e-11,300.2564080157406,0.7805898357427521
2001-11-29 03:00:00,102.5073446033902,5.254274506628315e-05,293.4637529924045,0.0
2001-11-29 09:00:00,89.95126106233513,0.00024322182465213418,294.39378443591545,0.0
2001-11-29 15:00:00,90.56178718637301,-1.9690704788318342e-09,296.07660087364167,0.3928160129910593
2001-11-29 21:00:00,82.5945007041611,-4.019022560932727e-09,297.87003742884536,1.3772497428335793
2001-11-30 03:00:00,93.18543584428855,0.00014159376033522745,293.5149577276563,0.0
2001-11-30 09:00:00,94.56703923738779,0.0002510869556312743,292.71044042821796,0.0
2001-11-30 15:00:00,95.08588758181556,0.00014299283629350573,293.3501335473447,6.00589265044317
2001-11-30 21:00:00,77.03680305582583,-5.934719054064381e-11,296.73311345190666,1.1932723507905763
2001-12-01 03:00:00,101.49194036948151,0.00012460361868173197,292.590407584253,3.060101693745967
2001-12-01 09:00:00,85.87555865257285,6.708900173230785e-05,291.0229772830787,2.4257718387075142
2001-12-01 15:00:00,83.18498253926572,-3.95686590672805e-09,297.6956189508491,0.4214777662774816
2001-12-01 21:00:00,75.56064091698651,1.4151423330376117e-09,298.5674281870354,0.5473331074057651
2001-12-02 03:00:00,89.5732631573569,0.00013250355009460421,292.14155758013777,0.0
2001-12-02 09:00:00,96.28818871728211,0.00032031287424216527,291.56705019045046,0.0
2001-12-02 15:00:00,101.93753208394399,0.00028923087868576675,293.70349458361454,2.9499653990107877
2001-12-02 21:00:00,91.67049432050717,9.089854012821292e-09,295.7327806770508,0.0
2001-12-03 03:00:00,93.38173878565915,9.885558195179363e-05,293.78416333218576,0.0
2001-12-03 09:00:00,87.96090905519233,0.00010755894825223337,290.8377268495125,2.4074895931597573
2001-12-03 15:00:00,97.67977628715984,4.970584783484601e-05,294.16254341107026,2.090505789865229
2001-12-03 21:00:00,84.78049108629054,-3.4711369177370282e-09,297.0034891641596,1.7516470275746283
2001-12-04 03:00:00,95.20310086189384,4.2529934850317985e-05,292.98377572228327,1.3926337396406274
2001-12-04 09:00:00,97.9433381918343,0.00013550958021122772,291.71694254302713,1.7249131006486356
2001-12-04 15:00:00,92.31006738282869,0.00024121572495378664,294.231189204383,5.952186899747814
2001-12-04 21:00:00,81.87032575015955,0.00012177179886710122,293.12963273640787,4.658091801757836
2001-12-05 03:00:00,98.37125912631655,0.00015303747223915996,294.3323534870956,1.0184379521540459
2001-12-05 09:00:00,97.07524074063898,0.00017330127073089698,291.1069169920077,1.5567076000983777
2001-12-05 15:00:00,105.2624584691916,0.00044846455841394213,294.58646016854163,9.728676975288149
2001-12-05 21:00:00,92.70896094200616,0.00021869331115473853,294.14259307970724,13.323642391072534
2001-12-06 03:00:00,98.26714633964644,0.0005010028980245507,293.6627773290987,11.608547901878213
2001-12-06 09:00:00,92.1929767687685,0.0005010065934451921,294.18662939475365,7.5768889084095825
2001-12-06 15:00:00,104.05278451937413,0.0004614626488112209,293.54408429108344,14.998854309699242
2001-12-06 21:00:00,98.70933150296842,5.454667600169876e-05,294.68872586148746,19.068358688091553
2001-12-07 03:00:00,96.34284176812056,0.0005010119670864853,293.7000669931254,19.627459523328547
2001-12-07 09:00:00,105.48560194196304,0.0005010131783932084,294.88662141656374,18.19223180034175
2001-12-07 15:00:00,95.33422270048624,0.000463842444464903,294.5029967340434,26.148669050169424
2001-12-07 21:00:00,83.20867046352683,1.5470364864579797e-06,297.0766397363949,33.7257532416989
2001-12-08 03:00:00,87.11987710435106,0.0004693276708840451,293.2701468146466,23.608338730047528
2001-12-08 09:00:00,99.34113403881199,8.434085819870966e-05,294.1001348065289,25.675572256245534
2001-12-08 15:00:00,92.91621573533294,8.515216702232139e-05,294.8965253089405,28.754634765453424
2001-12-08 21:00:00,101.4849319541081,9.798730572045946e-05,295.5306959277907,37.2633807386264
2001-12-09 03:00:00,98.76314548527724,0.0003665953225985677,294.9818972837076,33.737203479374095
2001-12-09 09:00:00,89.15833299374938,0.0004946892145506835,294.15646980305473,32.775719678776206
2001-12-09 15:00:00,101.65988134160467,0.0003149467444080924,296.801875670703,37.09634163696188
2001-12-09 21:00:00,86.44628411550273,1.549744619710151e-09,297.6447919106192,0.0
2001-12-10 03:00:00,98.98138603373594,0.0005010045209871256,293.6419573845477,0.13372211452221305
2001-12-10 09:00:00,96.62400352172439,0.0004942130804452146,292.9797120865148,0.11367305382089365
2001-12-10 15:00:00,103.16630255841855,0.0004604983027912287,294.9948204441809,3.879066602901576
2001-12-10 21:00:00,93.22018679178451,0.00045260923745064045,295.34085009792494,4.178129730660097
2001-12-11 03:00:00,94.33093352970025,0.0005010034486106082,295.63783860306154,6.1144888350616124
2001-12-11 09:00:00,95.30950846366356,0.0005010082412731763,294.04723396600997,7.0688946131986
2001-12-11 15:00:00,95.19928410057908,0.00045847857334273967,295.90619408260346,15.958355267251974
2001-12-11 21:00:00,103.06981489543645,0.00045737001672913925,295.7476946862822,16.81259549379305
2001-12-12 03:00:00,90.74709964037781,0.0005010043307940855,296.2017328954891,20.28603557965226
2001-12-12 09:00:00,98.95290557844221,0.0005010058558647482,294.72616678866484,17.878903180749987
2001-12-12 15:00:00,100.11497773373914,0.00045794292757229385,294.840212787305,23.517604945304964
2001-12-12 21:00:00,90.30290716989533,0.00045290883800870314,295.42260191767684,27.517393624441322
2001-12-13 03:00:00,98.99138639322824,0.0005010140174657323,296.20630038337976,20.580063349662908
2001-12-13 09:00:00,103.530774666664,0.0005010059649320471,293.45380284926387,27.08767847996969
2001-12-13 15:00:00,92.11434269287271,0.000452487704966634,296.0465659450701,36.363296768109876
2001-12-13 21:00:00,96.19098247878777,9.828937782390314e-05,295.16403078446444,35.31008786488976
2001-12-14 03:00:00,95.56872564386396,0.0004972872867852705,293.2098463758643,27.222319988946477
2001-12-14 09:00:00,98.5245874621711,0.0005010080700212677,294.1982699150663,28.565888763866177
2001-12-14 15:00:00,95.98628346904903,0.00036168514695065536,295.1643355713021,33.58995844881012
2001-12-14 21:00:00,95.5810661297227,1.5229770036925304e-05,297.3643670130778,34.64313260495292
2001-12-15 03:00:00,94.53163251542296,0.00042864753419605457,295.1086192232794,29.96274888421769
2001-12-15 09:00:00,95.2826218899146,0.0004971073102555973,294.1716242991398,31.91555842523895
2001-12-15 15:00:00,96.90933312104148,0.00044855921477223056,294.9309256794572,34.88685646665738
2001-12-15 21:00:00,99.09691330832136,5.5277566563683995e-05,295.8414316773359,32.568724015071034
2001-12-16 03:00:00,88.69125031213063,1.7426086815150963e-05,293.27066384570776,29.59838213414214
2001-12-16 09:00:00,92.8349946071977,1.8129263187163864e-05,292.2449099870863,32.0072614882608
2001-12-16 15:00:00,89.38045576755759,9.336884631180735e-10,296.519513002439,0.24608590051326465
2001-12-16 21:00:00,81.3019123884697,3.1518306696007283e-09,298.83662306085506,0.8966365537255362
2001-12-17 03:00:00,95.99856393205395,5.972545758987177e-05,293.3444952443407,3.8265406341163852
2001-12-17 09:00:00,101.4175154754123,0.0001054689205520301,292.823803275173,4.421201561571831
2001-12-17 15:00:00,90.07375306730655,-3.5917501358099943e-09,297.28080917437495,0.0
2001-12-17 21:00:00,77.31146681910846,-1.7815111332167892e-09,299.44345664424384,0.0
2001-12-18 03:00:00,84.26629863965208,8.934756478238966e-05,293.45694296646786,0.0
2001-12-18 09:00:00,97.05014153612326,4.0141822637961034e-05,292.67771047059915,0.0
2001-12-18 15:00:00,88.6294446031795,-6.035590016832982e-10,296.5023131725688,0.6538864605504835
2001-12-18 21:00:00,88.32001410918873,1.4975040515119985e-10,300.50271994445126,0.0
2001-12-19 03:00:00,95.53038221310292,1.2197464391640014e-06,294.989519700758,0.0
2001-12-19 09:00:00,96.0807836415148,0.00017291706764453957,293.72775074830116,1.0672946152767115
2001-12-19 15:00:00,89.2960577764913,0.00019216301860713642,296.0987006655398,6.385882583718605
2001-12-19 21:00:00,83.1965889241007,-6.41355784573684e-09,299.1202045688197,0.0
2001-12-20 03:00:00,89.22387273729731,0.0003162961557567251,294.22797808845104,0.0
2001-12-20 09:00:00,95.87141117496815,0.000498055023464326,294.9327849709505,1.464213375695203
2001-12-20 15:00:00,98.60091423072322,0.0004582394430296442,295.5074858128341,6.453793274303033
2001-12-20 21:00:00,99.18091076811206,0.00016907029095578077,296.24140307098514,7.188537434934085
2001-12-21 03:00:00,99.74701757813074,0.000501008200472408,295.6701030815041,4.2286050509995015
2001-12-21 09:00:00,92.10206601344387,0.0005010044616019819,295.1147218886577,5.6299272425094475
2001-12-21 15:00:00,98.84665628185132,0.00045461008310259445,296.64734125614996,17.555984800060052
2001-12-21 21:00:00,95.99150109711017,0.00015837382407207675,296.04850048289444,19.067887411445895
2001-12-22 03:00:00,94.73677207655945,0.0005010058940310197,294.7046384033264,14.491078299589073
2001-12-22 09:00:00,90.9633194422873,0.0005010054693701341,293.9643361207595,13.988260791357401
2001-12-22 15:00:00,99.24200368696879,0.0004394007988175713,295.94690686185896,22.760448288259795
2001-12-22 21:00:00,91.25418241476653,6.070810798746853e-09,298.6278204194074,1.6231194360367895
2001-12-23 03:00:00,104.72656643707259,0.0004979398120056365,294.9593328559922,0.0
2001-12-23 09:00:00,97.8256475610553,0.0004982998048695723,294.4859148644307,1.1725996451719143
2001-12-23 15:00:00,99.97539207750648,0.00038450564875690664,295.14087496066384,4.176869547059836
2001-12-23 21:00:00,87.46707850493327,6.660601592599811e-09,297.40906904809424,0.0
2001-12-24 03:00:00,95.12300230522827,0.00035157964451739104,294.88819687174356,0.0
2001-12-24 09:00:00,89.23965116621349,0.00044846789568604896,295.0010253638602,4.4142813950485
2001-12-24 15:00:00,100.03067668016196,0.00027158394833359475,294.90316477747206,7.7289808753273626
2001-12-24 21:00:00,84.45458488752487,6.869212913166497e-09,297.33152347863546,2.7300956153271794
2001-12-25 03:00:00,98.3886280029046,0.00014084593121392526,292.9427250683805,0.9061810455360506
2001-12-25 09:00:00,93.25629543257155,0.0003935961080183618,294.69819072771037,0.984948570946222
2001-12-25 15:00:00,89.58808346787066,0.0002615175227267706,296.623252490976,7.966898494569349
2001-12-25 21:00:00,84.79121676201623,-5.211298118079961e-09,301.2066701610356,0.0
2001-12-26 03:00:00,88.65075575483125,2.77798170177092e-05,294.99335068203817,1.955777333281263
2001-12-26 09:00:00,85.58121615882602,8.616292366916389e-05,293.423336672578,3.644162164088054
2001-12-26 15:00:00,92.20750591779415,-9.133802601802282e-11,297.1739381101125,3.9956305969196517
2001-12-26 21:00:00,82.44440121267476,-1.1544644318967134e-09,298.4895171027675,0.0
2001-12-27 03:00:00,96.57924210816746,0.0005027051791261789,293.66550764388313,2.8481754298255053
2001-12-27 09:00:00,99.15499380825409,0.0005010076110517561,293.8651826183494,2.665374450798671
2001-12-27 15:00:00,85.34485396368113,0.0004641121270848243,294.060513899904,0.27388247164112434
2001-12-27 21:00:00,84.95248953868088,2.837163070203088e-09,297.24716156360887,0.0
2001-12-28 03:00:00,89.22486811719178,0.0004954668100698565,294.1928508003794,0.0
2001-12-28 09:00:00,95.76535846461393,0.0004599418927093898,292.70414003223084,0.0
2001-12-28 15:00:00,92.93142806885022,0.0003698240786908933,295.6727163162217,3.8601434321908443
2001-12-28 21:00:00,86.78528495100616,4.388600565576147e-09,300.084566635755,0.0
2001-12-29 03:00:00,95.30290308789765,9.02951151810724e-05,293.5112285548212,0.0
2001-12-29 09:00:00,101.48663943665701,0.00031757816200121366,293.112231986104,0.04753560954197544
2001-12-29 15:00:00,105.89050599131568,0.00011667687362294339,296.23423314915175,5.079539715223681
2001-12-29 21:00:00,79.92723329728362,1.0747216947646028e-09,299.10498392013295,2.019467440003488
2001-12-30 03:00:00,92.53497041268787,7.730280164404642e-05,293.56228123608076,0.0
2001-12-30 09:00:00,100.23552894384389,8.70560484543196e-05,294.201734730879,0.0
2001-12-30 15:00:00,94.95809728076158,0.00045529060270259195,295.2833206942631,4.177692277491956
2001-12-30 21:00:00,99.33540037100957,0.00011211411629004802,295.7216496884019,8.779898698050575
2001-12-31 03:00:00,98.70801056004835,0.0004979967737900617,293.1736374322483,3.396305072698254
2001-12-31 09:00:00,97.27633057584022,0.0002738255470927603,294.8189684154152,3.0093679584336464
2001-12-31 15:00:00,95.12764655838151,0.0004575266253151776,295.1770131865655,12.7606783347207
2001-12-31 21:00:00,97.68855048071282,0.00010958214557894347,296.52822264426413,22.08896708174246
2002-01-01 03:00:00,92.35652137434208,0.000501002074986078,294.49645094033207,15.34073840461885
2002-01-01 09:00:00,103.29328939969378,0.0005010141963826347,294.37260630903194,16.308949385585482
2002-01-01 15:00:00,104.8332279990778,0.000452587567201497,296.14192993687976,22.13470055860972
2002-01-01 21:00:00,86.0032972536101,7.408687781031082e-05,296.4274417893595,30.99864214758616
2002-01-02 03:00:00,97.5206240687935,0.0005010052319639476,294.4390520094673,21.018881837643214
2002-01-02 09:00:00,93.88877845104744,0.0005010031089877484,294.86995860973303,23.677397264715122
2002-01-02 15:00:00,95.6412427977684,0.0001531227421112025,294.8712904899381,27.936505392149755
2002-01-02 21:00:00,90.28312257939473,-1.815841193055286e-09,297.7440625935602,2.4323073732631793
2002-01-03 03:00:00,100.96098607227768,0.00032788094380560275,294.71372483068944,0.0
2002-01-03 09:00:00,97.87382565969573,0.0004977839934761165,292.7041998007312,1.5749928906866517
2002-01-03 15:00:00,97.88353125101675,0.00033151705084300703,296.0325108073147,3.8761271542684357
2002-01-03 21:00:00,71.52765009816781,3.1462166891859085e-09,299.1450509256664,1.1543740182111495
2002-01-04 03:00:00,90.81482868562969,0.00014585660731408545,294.13091281712417,1.0162047937810035
2002-01-04 09:00:00,102.0222252468387,0.0005010090716057228,293.01302911986033,2.5425090563047306
2002-01-04 15:00:00,93.68616989743704,0.00045668855996120773,293.2834223829845,1.1675426738884775
2002-01-04 21:00:00,96.34187001610373,0.000328870947626737,294.56891632416307,2.833197848549591
2002-01-05 03:00:00,91.08625847717396,0.0005010112069613479,293.30340714163964,2.499379572850673
2002-01-05 09:00:00,94.46054601523,0.0004929030689841495,293.16021235734706,1.7290191614357324
2002-01-05 15:00:00,99.44222082913879,0.00025730648727308614,293.8969482426804,8.949245957903202
2002-01-05 21:00:00,79.81588649910337,7.611223076495532e-10,297.6950039484562,0.0
2002-01-06 03:00:00,88.2678742712728,0.0002476915724239631,293.26494959349924,0.0
2002-01-06 09:00:00,99.59376766870562,0.0005010024339726039,293.86809846815373,0.0
2002-01-06 15:00:00,94.66491816902162,0.00013446546241900712,295.2246531833331,1.8460472748105174
2002-01-06 21:00:00,82.57657668438301,2.64934011631823e-09,299.00552346877475,2.833814304527886
2002-01-07 03:00:00,96.30020146731957,9.674341478757883e-05,294.21948312228915,2.066923715146406
2002-01-07 09:00:00,93.54995198137495,0.0005010128202833723,293.4624239178813,0.0
2002-01-07 15:00:00,93.1980385716135,0.0004667309417998,294.65476757750974,6.596376748895336
2002-01-07 21:00:00,92.15526963892529,0.00045305074523518794,294.69299561005056,4.355295190698758
2002-01-08 03:00:00,93.3125254993579,0.00048154912244845297,293.87923277283477,4.945915149165986
2002-01-08 09:00:00,92.65916886801338,0.0004893474025005242,291.84649985932003,0.2432666544277181
2002-01-08 15:00:00,89.24318844062653,0.00046497625122894246,292.0796161633,0.0
2002-01-08 21:00:00,97.64479783026948,0.00045344269616686415,294.5561874954263,5.907230878829303
2002-01-09 03:00:00,100.35381540371567,0.0005010029556951903,290.3415433116373,2.979585920382032
2002-01-09 09:00:00,103.87023010860817,0.000489827569834557,291.1953803686206,0.3309174791374294
2002-01-09 15:00:00,98.41130200282032,0.0004764444769513055,290.29081416366137,1.843662563645942
2002-01-09 21:00:00,100.91304161546918,0.00046276988657195867,293.0172600911157,5.9999012217424745
2002-01-10 03:00:00,95.96020936897082,0.0004917666253220009,292.20796764546293,7.730269362100184
2002-01-10 09:00:00,99.6290995103929,0.000493471064926863,293.31030148493016,5.8931755519120985
2002-01-10 15:00:00,90.50067229077426,0.00047173776080824265,292.9641855626591,6.641789897443948
2002-01-10 21:00:00,98.80373453876099,0.0002247658776301763,293.6029742297941,16.53381707597728
2002-01-11 03:00:00,93.10296186257887,0.0005010100425044307,293.05597061903046,15.214674136284218
2002-01-11 09:00:00,88.02460705587718,0.00049829846084183,292.819063817367,20.104235264730168
2002-01-11 15:00:00,94.86014106900578,7.226863601687131e-05,294.9559281430962,29.511766212705375
2002-01-11 21:00:00,85.32554242846253,6.501695020526737e-10,297.6200299605455,2.021958708763117
2002-01-12 03:00:00,92.02644690812095,0.00011039011032333459,292.6007747231918,0.0
2002-01-12 09:00:00,100.187207694273,8.728839361079617e-05,292.16902103009016,2.417682085477708
2002-01-12 15:00:00,89.58705870222748,-1.8250424916243584e-09,295.6079749691011,2.127909432119406
2002-01-12 21:00:00,77.72127335527365,7.716804773787248e-09,299.55266655533825,0.0
2002-01-13 03:00:00,99.69841092173131,3.6087744787562185e-05,293.81796330706214,0.0
2002-01-13 09:00:00,90.5487120210594,0.00026875241376857163,293.80638164362523,0.0
2002-01-13 15:00:00,91.10162962324083,0.00030559154131681843,295.0267145004338,5.2134345769061
2002-01-13 21:00:00,82.32366497272645,9.426698893331524e-10,296.80957864508844,0.4001634633428055
2002-01-14 03:00:00,92.92701160023017,0.00011262293892917178,291.5399750304929,0.0
2002-01-14 09:00:00,89.6868152625157,0.00011441939921420979,289.8044883030103,0.0
2002-01-14 15:00:00,95.5753104501298,2.170451579691124e-10,297.8134338547968,0.0
2002-01-14 21:00:00,81.0035815089926,-1.2411148598114345e-09,298.93428828374476,0.0
2002-01-15 03:00:00,105.46092115062484,0.00010200761832584968,292.47427969017554,0.0
2002-01-15 09:00:00,85.57973067476767,1.7020890240778556e-05,291.65677385229867,0.0
2002-01-15 15:00:00,83.60194741994935,4.184068588692113e-10,297.4273096356263,0.0
2002-01-15 21:00:00,87.71077498788681,-7.503636575357922e-10,298.7761670083871,0.0
2002-01-16 03:00:00,96.57446754445647,0.00028574090663509023,293.91239242180694,1.2754588913474156
2002-01-16 09:00:00,98.17521749532301,0.0005010099904834181,293.6345461223609,0.0
2002-01-16 15:00:00,93.5850799093382,0.00035938497504985957,294.40062523664466,0.3876176976182246
2002-01-16 21:00:00,85.0590596224854,4.008355801308947e-05,295.1873468274144,5.283703067801984
2002-01-17 03:00:00,97.25793135190186,0.00043815027759733493,293.85046416990815,0.0
2002-01-17 09:00:00,92.02395571146013,0.0004311798969318229,292.91025791027846,1.8421370240517256
2002-01-17 15:00:00,96.02690037137538,0.00026643887534536344,294.25196673055297,6.635002829687862
2002-01-17 21:00:00,81.80729745838377,-3.810238180791067e-09,297.86695727995885,3.251887698408269
2002-01-18 03:00:00,99.97235157422637,4.160357890962661e-05,292.70807097571407,3.4224035716817784
2002-01-18 09:00:00,98.85055037316222,0.00018316763937483753,292.15683048648367,0.0
2002-01-18 15:00:00,89.00760870240016,8.07320145288233e-05,294.985269972694,1.0469777334448902
2002-01-18 21:00:00,79.68963213557038,8.494462908159254e-10,295.72399594946114,0.0
2002-01-19 03:00:00,100.9857765548785,5.302298896131379e-06,292.61679206684096,0.0
2002-01-19 09:00:00,99.72298651820566,4.7509402085310124e-05,294.16345433077186,0.6797210808144721
2002-01-19 15:00:00,79.79055709924226,1.497845502797705e-10,295.66386552971,3.506765217369178
2002-01-19 21:00:00,82.8569619118352,2.683018282617793e-10,297.0671758132614,0.3403019675596998
2002-01-20 03:00:00,92.37148872202171,0.00010186083695426744,292.73778504886496,0.0
2002-01-20 09:00:00,98.48419080074896,6.180664679294189e-05,292.2523572340593,0.0
2002-01-20 15:00:00,88.85341563489577,2.9202954489638133e-09,295.9585220628563,0.0
2002-01-20 21:00:00,81.10027528948247,5.4118481912082376e-09,298.67263966635386,0.0
2002-01-21 03:00:00,97.4488987927043,7.515641591484725e-05,293.63292513980065,0.0
2002-01-21 09:00:00,89.194584985563,8.561455627752475e-06,293.01162923768453,0.0
2002-01-21 15:00:00,83.6669412485181,3.4498131772405112e-09,295.87173315518754,2.163969550615835
2002-01-21 21:00:00,80.14020493730047,-3.4310764309404246e-10,299.2722767993061,0.0
2002-01-22 03:00:00,92.45126071551006,7.245415132239889e-05,293.5071748626317,1.8589098028403925
2002-01-22 09:00:00,101.80857790089058,3.424370514918866e-05,292.2257535481241,1.5327156723749433
2002-01-22 15:00:00,94.7637911165584,-2.385966432867009e-09,295.45114774436604,0.0
2002-01-22 21:00:00,75.71826609283721,5.015793821266705e-09,298.1221674066053,0.0
2002-01-23 03:00:00,96.37076236309058,2.6227104436029376e-05,291.2393313238885,0.0
2002-01-23 09:00:00,102.36039204098464,1.0726220689602186e-05,294.9444828987979,3.425761573932622
2002-01-23 15:00:00,91.97783949314574,-5.389767163341353e-10,295.3770795440532,0.0
2002-01-23 21:00:00,79.04060869188038,-2.304287076090499e-09,298.68066271818816,2.4974611708678007
2002-01-24 03:00:00,96.29552172253301,0.0002799378088955868,292.9568740670012,0.0
2002-01-24 09:00:00,94.0337635489955,2.1039120833941367e-05,293.78772465404137,0.8778915455856555
2002-01-24 15:00:00,98.47594057907703,0.0002848267996554775,294.3319349659786,0.0
2002-01-24 21:00:00,87.30015930247541,2.1004652401180285e-09,298.3938908037324,1.4263475396291105
2002-01-25 03:00:00,93.92168510482391,0.0003528915125634824,294.8037509262535,0.0
2002-01-25 09:00:00,99.63598649538773,9.610995352275163e-05,294.8798974202705,0.0
2002-01-25 15:00:00,94.52377048541922,0.00043495950134299756,295.8691188449034,5.2515640829830605
2002-01-25 21:00:00,99.44673323569094,9.589961174550396e-05,295.0780329080548,6.4201548689231265
2002-01-26 03:00:00,99.44087338451627,0.0005010056389402493,295.20994385772786,4.804627996398125
2002-01-26 09:00:00,96.76200332851239,0.0004897726384681922,294.8259234311974,4.167752899946514
2002-01-26 15:00:00,100.32428461836658,0.00033416739575169765,294.7164938968744,13.70413562395618
