"date","RH","CM","CT","num_infect"
2010-01-23 03:00:00,89.9227,0.000133932,292.872,0.12
2010-01-23 09:00:00,89.8446,0.00011152,289.624,0
2010-01-23 15:00:00,89.3132,-8.47033e-22,298.078,0
2010-01-23 21:00:00,76.0546,-4.23516e-22,300.995,0
2010-01-24 03:00:00,96.7295,6.9797e-05,295.001,0.51
2010-01-24 09:00:00,96.1233,6.4671e-05,294.515,1.3
2010-01-24 15:00:00,94.5565,3.89516e-05,297.221,7.52
2010-01-24 21:00:00,87.2624,0,298.748,0
2010-01-25 03:00:00,97.0615,0.000239432,295.437,0.63
2010-01-25 09:00:00,90.5227,9.7543e-05,292.665,0.32
2010-01-25 15:00:00,98.9296,0.000238448,295.737,4.66
2010-01-25 21:00:00,90.2408,0,297.106,0
2010-01-26 03:00:00,96.9741,0.000342727,294.139,0.31
2010-01-26 09:00:00,91.8886,3.80576e-05,292.722,0.34
2010-01-26 15:00:00,78.7917,-4.23516e-22,297.756,0
2010-01-26 21:00:00,73.5242,-4.23516e-22,298.112,0
2010-01-27 03:00:00,90.6866,2.25306e-05,293.06,0.14
2010-01-27 09:00:00,95.6823,0.000475079,293.145,0.5
2010-01-27 15:00:00,88.0273,-2.11758e-22,295.708,0
2010-01-27 21:00:00,73.3897,0,298.194,0
2010-01-28 03:00:00,93.3869,2.35438e-05,292.599,0.09
2010-01-28 09:00:00,87.3972,-1.69407e-21,293.602,0
2010-01-28 15:00:00,83.0269,0,297.094,0
2010-01-28 21:00:00,82.112,0,298.78,0
2010-01-29 03:00:00,92.7179,3.36766e-06,294.121,0.31
2010-01-29 09:00:00,89.7868,-8.47033e-22,293.669,0
2010-01-29 15:00:00,87.8968,-8.47033e-22,295.831,0
2010-01-29 21:00:00,79.3752,0,298.421,0
2010-01-30 03:00:00,95.337,2.0355e-05,293.54,0.2
2010-01-30 09:00:00,92.9331,0.000100732,293.723,0.78
2010-01-30 15:00:00,84.1606,0,297.625,0
2010-01-30 21:00:00,81.62,-4.23516e-22,298.522,0
2010-01-31 03:00:00,97.0372,0.00017789,294.294,0.34
2010-01-31 09:00:00,96.9157,0.000121444,293.941,0.91
2010-01-31 15:00:00,91.1029,-8.47033e-22,295.412,0
2010-01-31 21:00:00,84.9352,0,298.12,0
2010-02-01 03:00:00,97.4061,0.000341475,294.296,0.34
2010-02-01 09:00:00,96.456,0.00030154,293.864,0.87
2010-02-01 15:00:00,99.0215,0.000445575,295.078,3.5
2010-02-01 21:00:00,94.144,1.12057e-05,295.78,7.53
2010-02-02 03:00:00,97.0699,0.000278831,294.499,6.04
2010-02-02 09:00:00,97.5567,0.000397235,294.74,9.09
2010-02-02 15:00:00,97.4277,0.000119776,295.634,16.18
2010-02-02 21:00:00,94.9871,2.67625e-05,296.366,23.09
2010-02-03 03:00:00,97.33,0.000377566,295.129,18.78
2010-02-03 09:00:00,96.8413,0.000492483,294.733,18.5
2010-02-03 15:00:00,97.6798,0.000376374,295.194,24
2010-02-03 21:00:00,87.6476,0,297.453,0
2010-02-04 03:00:00,95.5816,0.000419229,295.257,0.57
2010-02-04 09:00:00,96.2644,0.000276089,294.928,1.63
2010-02-04 15:00:00,85.1867,0,298.059,0
2010-02-04 21:00:00,75.6704,-2.11758e-22,300.562,0
2010-02-05 03:00:00,94.0442,2.38419e-05,293.975,0.28
2010-02-05 09:00:00,88.0377,-8.47033e-22,294.558,0
2010-02-05 15:00:00,81.3257,-4.23516e-22,298.836,0
2010-02-05 21:00:00,70.3563,-4.23516e-22,301.691,0
2010-02-06 03:00:00,94.044,1.19507e-05,294.914,0.48
2010-02-06 09:00:00,93.1491,8.96752e-05,293.096,0.48
2010-02-06 15:00:00,82.1775,-8.47033e-22,298.928,0
2010-02-06 21:00:00,68.867,-4.23516e-22,300.872,0
2010-02-07 03:00:00,94.6461,0.000108033,293.414,0.18
2010-02-07 09:00:00,97.1833,0.00034377,292.978,0.43
2010-02-07 15:00:00,97.715,0.000308812,295.05,3.45
2010-02-07 21:00:00,92.429,0,296.851,0
2010-02-08 03:00:00,97.272,0.000349671,294.442,0.37
2010-02-08 09:00:00,96.8422,0.000240654,293.986,0.94
2010-02-08 15:00:00,97.4377,0.000239044,294.996,3.36
2010-02-08 21:00:00,86.1371,-4.23516e-22,298.784,0
2010-02-09 03:00:00,97.3506,3.21269e-05,294.327,0.35
2010-02-09 09:00:00,94.907,2.01166e-05,293.579,0.71
2010-02-09 15:00:00,84.6113,-4.23516e-22,299.137,0
2010-02-09 21:00:00,79.1725,-2.11758e-22,301.399,0
2010-02-10 03:00:00,97.3332,0.000119925,295.328,0.59
2010-02-10 09:00:00,95.5388,0.000133395,294.574,1.35
2010-02-10 15:00:00,84.4164,0,298.033,0
2010-02-10 21:00:00,78.604,-8.47033e-22,300.307,0
2010-02-11 03:00:00,96.7932,8.78274e-05,294.459,0.38
2010-02-11 09:00:00,96.2125,0.00030151,293.595,0.71
2010-02-11 15:00:00,90.6646,0,295.773,0
2010-02-11 21:00:00,81.8526,-2.11758e-22,297.773,0
2010-02-12 03:00:00,97.3365,5.01573e-05,293.758,0.24
2010-02-12 09:00:00,91.8365,-8.47033e-22,294.176,0
2010-02-12 15:00:00,83.9246,0,299.27,0
2010-02-12 21:00:00,78.6188,0,301.234,0
2010-02-13 03:00:00,94.4492,1.09076e-05,295.675,0.69
2010-02-13 09:00:00,97.3993,0.00026688,294.946,1.64
2010-02-13 15:00:00,97.0459,0.000164568,296.216,5.57
2010-02-13 21:00:00,88.69,-2.11758e-22,296.894,0
2010-02-14 03:00:00,95.0133,0.000318915,293.566,0.21
2010-02-14 09:00:00,97.0926,0.000381529,292.968,0.43
2010-02-14 15:00:00,96.3685,0.000312597,292.954,0.85
2010-02-14 21:00:00,89.0892,0,296.728,0
2010-02-15 03:00:00,98.484,0.000337154,294.327,0.35
2010-02-15 09:00:00,97.2715,0.000350922,294.161,1.05
2010-02-15 15:00:00,88.4862,-4.23516e-22,297.593,0
2010-02-15 21:00:00,81.5288,-4.23516e-22,299.989,0
2010-02-16 03:00:00,96.688,8.97944e-05,294.219,0.33
2010-02-16 09:00:00,96.1138,0.000136077,294.323,1.16
2010-02-16 15:00:00,93.9583,1.96993e-05,296.271,5.68
2010-02-16 21:00:00,81.6974,0,298.858,0
2010-02-17 03:00:00,96.9356,1.33216e-05,293.918,0.27
2010-02-17 09:00:00,96.7159,0.000501007,293.712,0.78
2010-02-17 15:00:00,98.6232,0.000466496,294.053,1.98
2010-02-17 21:00:00,93.5609,4.53889e-05,294.955,5.3
2010-02-18 03:00:00,95.868,0.000501007,294.112,4.85
2010-02-18 09:00:00,95.638,0.000501007,293.76,5.23
2010-02-18 15:00:00,97.0212,0.000459909,293.53,5.73
2010-02-18 21:00:00,98.3526,0.000424564,294.673,13.44
2010-02-19 03:00:00,94.2334,0.000501007,294.108,12.08
2010-02-19 09:00:00,96.8607,0.000488341,293.975,13.07
2010-02-19 15:00:00,96.3092,0.000119358,295.307,24.76
2010-02-19 21:00:00,82.7691,-4.23516e-22,298.997,0
2010-02-20 03:00:00,97.4136,0.00041768,295.056,0.52
2010-02-20 09:00:00,96.8835,0.000458449,294.929,1.63
2010-02-20 15:00:00,99.2776,0.000449777,295.912,4.99
2010-02-20 21:00:00,86.6232,-8.47033e-22,298.62,0
2010-02-21 03:00:00,97.1639,3.7998e-05,294.799,0.46
2010-02-21 09:00:00,97.2402,0.000421137,294.826,1.54
2010-02-21 15:00:00,97.3272,0.000221938,295.698,4.59
2010-02-21 21:00:00,84.6561,-2.11758e-22,301.504,0
2010-02-22 03:00:00,96.9399,1.71661e-05,295.88,0.76
2010-02-22 09:00:00,97.4152,0.000364184,295.285,1.94
2010-02-22 15:00:00,86.3031,-4.23516e-22,300.478,0
2010-02-22 21:00:00,80.0085,0,303.402,0
2010-02-23 03:00:00,98.5777,0.000497878,297.242,1.2
2010-02-23 09:00:00,96.5912,3.67463e-05,295.042,1.72
2010-02-23 15:00:00,75.5137,-4.23516e-22,300.775,0
2010-02-23 21:00:00,77.2066,-8.47033e-22,302.632,0
2010-02-24 03:00:00,98.3898,0.000499249,297.239,1.2
2010-02-24 09:00:00,91.8292,4.89354e-05,295.119,1.79
2010-02-24 15:00:00,78.3971,-4.23516e-22,300.252,0
2010-02-24 21:00:00,74.9883,-4.23516e-22,302.876,0
2010-02-25 03:00:00,93.9445,0.000422001,296.815,1.06
2010-02-25 09:00:00,92.5323,5.23031e-05,295.349,2
2010-02-25 15:00:00,98.3108,0.000445366,295.771,4.72
2010-02-25 21:00:00,97.1032,0.000442445,295.016,5.46
2010-02-26 03:00:00,97.0458,0.000501007,294.211,5.14
2010-02-26 09:00:00,97.8179,0.000493318,292.909,2.7
2010-02-26 15:00:00,96.9047,0.000287563,293.36,5.07
2010-02-26 21:00:00,93.3067,0,296.78,0
2010-02-27 03:00:00,98.1441,0.000226736,294.71,0.43
2010-02-27 09:00:00,96.767,0.000298589,294.487,1.28
2010-02-27 15:00:00,85.454,-8.47033e-22,299.874,0
2010-02-27 21:00:00,86.064,-4.23516e-22,299.198,0
2010-02-28 03:00:00,96.9692,0.000482738,294.784,0.45
2010-02-28 09:00:00,95.8392,0.000421524,294.143,1.04
2010-02-28 15:00:00,97.7986,0.000441194,294.228,2.21
2010-02-28 21:00:00,96.619,0.000391126,294.201,3.53
2010-03-01 03:00:00,95.59,0.000501007,293.831,4.06
2010-03-01 09:00:00,95.702,0.000501007,293.693,5
2010-03-01 15:00:00,96.6367,0.000312299,294.758,11.54
2010-03-01 21:00:00,77.294,0,300.698,0
2010-03-02 03:00:00,96.9225,6.01709e-05,294.083,0.3
2010-03-02 09:00:00,96.1386,1.10567e-05,293.927,0.9
2010-03-02 15:00:00,85.6948,-8.47033e-22,299.489,0
2010-03-02 21:00:00,79.9125,-8.47033e-22,302.677,0
2010-03-03 03:00:00,97.9026,0.000381172,296.27,0.88
2010-03-03 09:00:00,96.5755,0.000159293,295.195,1.86
2010-03-03 15:00:00,98.3115,0.000440627,295.409,4.07
2010-03-03 21:00:00,93.206,6.64592e-05,295.361,6.37
2010-03-04 03:00:00,96.951,0.000484258,294.418,5.78
2010-03-04 09:00:00,96.0136,0.000501007,293.78,5.3
2010-03-04 15:00:00,98.5143,0.000473171,293.548,5.81
2010-03-04 21:00:00,97.2141,0.000458688,294.402,11.84
2010-03-05 03:00:00,95.3978,0.000501007,293.861,10.52
2010-03-05 09:00:00,95.8664,0.000501007,293.63,10.69
2010-03-05 15:00:00,96.9923,0.000461191,293.622,12.22
2010-03-05 21:00:00,92.8085,2.61366e-05,295.454,27.76
2010-03-06 03:00:00,96.6736,0.000335276,293.267,12.36
2010-03-06 09:00:00,97.1366,0.000488728,293.009,11.45
2010-03-06 15:00:00,95.4595,5.82933e-05,294.188,23.8
2010-03-06 21:00:00,96.3347,0.000192285,294.195,25.42
2010-03-07 03:00:00,97.5408,0.000488579,293.472,19.91
2010-03-07 09:00:00,96.332,0.000276625,292.305,9
2010-03-07 15:00:00,97.2716,0.000333965,292.745,14.42
2010-03-07 21:00:00,95.5035,0.000123084,294.308,31.34
2010-03-08 03:00:00,93.8909,0.000316411,292.227,10.49
2010-03-08 09:00:00,93.5235,7.90358e-05,292.005,8.83
2010-03-08 15:00:00,84.6765,-8.47033e-22,295.528,0
2010-03-08 21:00:00,78.9511,0,296.805,0
2010-03-09 03:00:00,89.6696,-2.11758e-22,293.655,0
2010-03-09 09:00:00,86.6977,-8.47033e-22,292.943,0
2010-03-09 15:00:00,80.5655,-2.11758e-22,297.13,0
2010-03-09 21:00:00,70.5053,-2.11758e-22,301.649,0
2010-03-10 03:00:00,93.9764,3.73125e-05,294.011,0.28
2010-03-10 09:00:00,95.3292,8.42512e-05,293.642,0.74
2010-03-10 15:00:00,83.9036,-4.23516e-22,300.357,0
2010-03-10 21:00:00,76.6797,-4.23516e-22,302.758,0
2010-03-11 03:00:00,93.7802,1.69277e-05,296.045,0.81
2010-03-11 09:00:00,89.8814,7.29561e-05,293.929,0.9
2010-03-11 15:00:00,80.3342,-1.69407e-21,300.305,0
2010-03-11 21:00:00,82.469,0,302.195,0
2010-03-12 03:00:00,94.1953,3.36468e-05,296.855,1.07
2010-03-12 09:00:00,92.8482,-8.47033e-22,294.657,0
2010-03-12 15:00:00,72.8258,-1.69407e-21,300.657,0
2010-03-12 21:00:00,76.2118,0,303.538,0
2010-03-13 03:00:00,97.5664,0.00015232,297.515,1.29
2010-03-13 09:00:00,93.9138,0.000165403,295.026,1.71
2010-03-13 15:00:00,86.3465,-8.47033e-22,299.01,0
2010-03-13 21:00:00,68.2447,-4.23516e-22,303.157,0
2010-03-14 03:00:00,96.9836,4.35412e-05,295.478,0.64
2010-03-14 09:00:00,97.3774,0.000382572,295.065,1.74
2010-03-14 15:00:00,94.1518,3.47495e-05,296.801,6.71
2010-03-14 21:00:00,77.4859,-4.23516e-22,302.071,0
2010-03-15 03:00:00,97.413,9.53376e-05,295.433,0.62
2010-03-15 09:00:00,96.7894,0.000162393,295.254,1.91
2010-03-15 15:00:00,95.0821,0.000106037,296.702,6.51
2010-03-15 21:00:00,77.1295,-4.23516e-22,301.704,0
2010-03-16 03:00:00,97.6765,9.29236e-05,295.372,0.61
2010-03-16 09:00:00,95.9253,0.000151038,295.105,1.78
2010-03-16 15:00:00,81.3709,-4.23516e-22,299.266,0
2010-03-16 21:00:00,74.8659,-2.11758e-22,301.165,0
2010-03-17 03:00:00,94.2616,8.78572e-05,293.86,0.26
2010-03-17 09:00:00,92.5061,0.000113368,291.053,0.03
2010-03-17 15:00:00,86.3553,-4.23516e-22,298.362,0
2010-03-17 21:00:00,74.1177,-2.11758e-22,301.004,0
2010-03-18 03:00:00,93.4452,0.000102371,293.82,0.25
2010-03-18 09:00:00,94.4348,7.58767e-05,293.681,0.76
2010-03-18 15:00:00,90.626,-2.11758e-22,295.586,0
2010-03-18 21:00:00,91.0632,0,296.764,0
2010-03-19 03:00:00,97.0621,0.000501007,294.283,0.34
2010-03-19 09:00:00,96.5221,0.000501007,293.474,0.65
2010-03-19 15:00:00,97.0241,0.000420779,293.571,1.42
2010-03-19 21:00:00,89.961,-4.23516e-22,295.92,0
2010-03-20 03:00:00,95.9014,0.000222355,293.831,0.25
2010-03-20 09:00:00,96.8361,0.000350535,293.945,0.91
2010-03-20 15:00:00,96.9093,0.000148803,295.304,3.88
2010-03-20 21:00:00,91.3797,-2.11758e-22,297.998,0
2010-03-21 03:00:00,98.3515,0.000452757,295.012,0.51
2010-03-21 09:00:00,96.4198,0.000463009,294.487,1.28
2010-03-21 15:00:00,88.9813,-1.69407e-21,298.631,0
2010-03-21 21:00:00,82.7296,-4.23516e-22,301.931,0
2010-03-22 03:00:00,96.1355,5.1409e-05,295.977,0.79
2010-03-22 09:00:00,96.166,0.000501007,295.341,1.99
2010-03-22 15:00:00,99.0504,0.000445157,295.949,5.06
2010-03-22 21:00:00,98.7681,0.000453562,296.048,8.3
2010-03-23 03:00:00,98.4341,0.000491202,295.009,7.77
2010-03-23 09:00:00,97.9806,0.000486553,294.53,8.2
2010-03-23 15:00:00,98.3596,0.000453562,294.829,11.91
2010-03-23 21:00:00,84.7819,-4.23516e-22,297.914,0
2010-03-24 03:00:00,89.807,1.19209e-06,294.609,0.41
2010-03-24 09:00:00,86.7425,-1.69407e-21,292.815,0
2010-03-24 15:00:00,81.2912,-4.23516e-22,298.805,0
2010-03-24 21:00:00,80.2051,-2.11758e-22,300.433,0
2010-03-25 03:00:00,96.1477,6.79195e-05,294.333,0.35
2010-03-25 09:00:00,94.4021,8.6844e-05,294.262,1.12
2010-03-25 15:00:00,89.5942,-4.23516e-22,297.362,0
2010-03-25 21:00:00,82.9378,-2.11758e-22,300.21,0
2010-03-26 03:00:00,95.5124,7.95424e-05,294.712,0.44
2010-03-26 09:00:00,97.0386,0.000265121,293.779,0.82
2010-03-26 15:00:00,92.7637,-4.23516e-22,297.544,0
2010-03-26 21:00:00,80.3208,-4.23516e-22,301.192,0
2010-03-27 03:00:00,97.2352,7.00355e-06,295.042,0.52
2010-03-27 09:00:00,96.8665,0.000118047,294.738,1.47
2010-03-27 15:00:00,84.4774,-4.23516e-22,298.47,0
2010-03-27 21:00:00,78.275,0,300.818,0
2010-03-28 03:00:00,96.7743,4.92036e-05,294.714,0.44
2010-03-28 09:00:00,90.877,5.1856e-06,293.483,0.66
2010-03-28 15:00:00,76.0821,-8.47033e-22,299.518,0
2010-03-28 21:00:00,64.5037,0,301.404,0
2010-03-29 03:00:00,92.068,5.38528e-05,293.751,0.24
2010-03-29 09:00:00,91.9539,7.57575e-05,292.361,0.23
2010-03-29 15:00:00,86.6542,-8.47033e-22,298.18,0
2010-03-29 21:00:00,78.3904,-4.23516e-22,300.607,0
2010-03-30 03:00:00,97.121,8.32975e-05,294.479,0.38
2010-03-30 09:00:00,93.2291,7.43866e-05,293.882,0.88
2010-03-30 15:00:00,94.1645,5.00381e-05,296.08,5.31
2010-03-30 21:00:00,80.7506,-4.23516e-22,298.098,0
2010-03-31 03:00:00,97.163,0.000492096,294.092,0.3
2010-03-31 09:00:00,97.2856,0.000469536,293.717,0.78
2010-03-31 15:00:00,98.7481,0.000411987,294.596,2.73
2010-03-31 21:00:00,91.0527,-2.11758e-22,296.111,0
2010-04-01 03:00:00,96.8845,0.00022009,293.76,0.24
2010-04-01 09:00:00,94.3847,3.58224e-05,293.334,0.58
2010-04-01 15:00:00,90.2549,-1.69407e-21,296.624,0
2010-04-01 21:00:00,85.9888,-4.23516e-22,297.931,0
2010-04-02 03:00:00,97.7874,6.49691e-06,294.141,0.31
2010-04-02 09:00:00,95.9841,0.00030759,294.092,1.01
2010-04-02 15:00:00,97.6005,0.000280619,295.291,3.86
2010-04-02 21:00:00,86.749,0,298.965,0
2010-04-03 03:00:00,97.1864,0.000201494,294.953,0.49
2010-04-03 09:00:00,97.0838,0.000366181,294.886,1.59
2010-04-03 15:00:00,93.255,-4.23516e-22,297.122,0
2010-04-03 21:00:00,76.8022,-4.23516e-22,301.576,0
2010-04-04 03:00:00,94.2643,7.51019e-05,294.528,0.39
2010-04-04 09:00:00,92.4761,0.000102133,292.319,0.22
2010-04-04 15:00:00,86.0459,-8.47033e-22,298.753,0
2010-04-04 21:00:00,77.1175,-4.23516e-22,301.557,0
2010-04-05 03:00:00,97.5963,9.64999e-05,295.2,0.56
2010-04-05 09:00:00,95.8957,0.000247121,294.684,1.43
2010-04-05 15:00:00,88.8228,-8.47033e-22,297.443,0
2010-04-05 21:00:00,75.4929,-4.23516e-22,301.52,0
2010-04-06 03:00:00,96.8314,2.3663e-05,295.022,0.51
2010-04-06 09:00:00,96.5031,0.000329107,294.479,1.28
2010-04-06 15:00:00,96.5995,0.00027132,295.174,3.66
2010-04-06 21:00:00,88.2989,-4.23516e-22,298.598,0
2010-04-07 03:00:00,96.2935,2.18153e-05,295.124,0.54
2010-04-07 09:00:00,96.4556,0.000260532,294.267,1.12
2010-04-07 15:00:00,91.7728,-2.11758e-22,296.91,0
2010-04-07 21:00:00,87.7209,-1.69407e-21,298.735,0
2010-04-08 03:00:00,96.9795,4.52995e-06,294.737,0.44
2010-04-08 09:00:00,97.378,0.000225186,294.418,1.23
2010-04-08 15:00:00,91.3027,-8.47033e-22,297.519,0
2010-04-08 21:00:00,81.7383,-8.47033e-22,300.777,0
2010-04-09 03:00:00,97.1575,7.7188e-06,295.354,0.6
2010-04-09 09:00:00,97.14,0.000454038,294.972,1.66
2010-04-09 15:00:00,97.0643,0.000161588,296.563,6.24
2010-04-09 21:00:00,81.8763,-4.23516e-22,300.424,0
2010-04-10 03:00:00,96.4715,0.000197589,295.202,0.56
2010-04-10 09:00:00,97.6865,0.000388533,294.849,1.56
2010-04-10 15:00:00,96.2317,0.000171751,296.266,5.67
2010-04-10 21:00:00,91.8419,0,297.619,0
2010-04-11 03:00:00,97.7253,0.000501007,295.005,0.51
2010-04-11 09:00:00,98.7792,0.000493079,294.714,1.45
2010-04-11 15:00:00,97.9012,0.000412971,295.458,4.15
2010-04-11 21:00:00,94.8713,6.63102e-05,295.574,6.96
2010-04-12 03:00:00,96.8437,0.000443608,294.408,5.75
2010-04-12 09:00:00,97.3771,0.000501007,294.124,6.56
2010-04-12 15:00:00,92.5124,-4.23516e-22,295.875,0
2010-04-12 21:00:00,82.4756,0,298.642,0
2010-04-13 03:00:00,97.6287,0.000135094,294.064,0.29
2010-04-13 09:00:00,97.8204,0.000496417,293.919,0.9
2010-04-13 15:00:00,96.9541,0.000226557,295.212,3.72
2010-04-13 21:00:00,84.3707,-4.23516e-22,298.915,0
2010-04-14 03:00:00,96.7135,4.79817e-06,294.003,0.28
2010-04-14 09:00:00,94.0128,1.24276e-05,293.93,0.91
2010-04-14 15:00:00,82.9124,-8.47033e-22,299.622,0
2010-04-14 21:00:00,79.6833,0,300.517,0
2010-04-15 03:00:00,97.33,0.000452012,295.161,0.55
2010-04-15 09:00:00,96.3626,0.00030607,294.431,1.24
2010-04-15 15:00:00,84.7301,-8.47033e-22,300.073,0
2010-04-15 21:00:00,89.173,0,298.395,0
2010-04-16 03:00:00,97.3797,0.000292391,295.157,0.55
2010-04-16 09:00:00,97.033,0.000409424,294.685,1.43
2010-04-16 15:00:00,93.5182,1.10269e-05,296.958,7.01
2010-04-16 21:00:00,83.1308,0,300.88,0
2010-04-17 03:00:00,98.2003,0.000502169,295.522,0.65
2010-04-17 09:00:00,95.2813,0.000171304,294.657,1.41
2010-04-17 15:00:00,85.2575,-8.47033e-22,300.995,0
2010-04-17 21:00:00,86.277,0,300.253,0
2010-04-18 03:00:00,97.4694,0.000229478,296.224,0.86
2010-04-18 09:00:00,97.7308,5.15878e-05,295.558,2.19
2010-04-18 15:00:00,82.2533,-4.23516e-22,300.305,0
2010-04-18 21:00:00,78.7854,0,302.322,0
2010-04-19 03:00:00,98.5409,0.000461757,296.759,1.04
2010-04-19 09:00:00,96.9586,0.000438005,295.448,2.09
2010-04-19 15:00:00,85.4213,-1.69407e-21,300.843,0
2010-04-19 21:00:00,81.7946,0,301.944,0
2010-04-20 03:00:00,97.4105,8.28505e-06,296.735,1.03
2010-04-20 09:00:00,94.8318,3.15905e-06,295.786,2.41
